t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,2,customer,0,267,0,587,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,191,0,0,0,0,0,0
5,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,26.0386,1706466,-nan,-nan,-nan,-nan,inf,inf,12269998,0,0,88.8116,5.47221,0,0,0,696635,693910,99.8582,-nan,0,0,105429,0,1561856,201748,75361.2,982.254,396.165,64173.5,0.373541,99.8582,3.1438,0,0,0,0,0,0,0,0,0,0,4,history,0,0,12,0,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,10,stock,0,1865,0,2808,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,938,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6694,8076,63,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,401,27,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,6,order,0,85,181,165,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,664,448,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,1,district,0,32719,0,26573,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,8087234,0,2519703,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,2,customer,0,271,0,550,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,174,0,0,0,0,0,0
6,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,27.6284,1810657,-nan,-nan,-nan,-nan,inf,inf,11692537,0,0,88.1285,6.05815,0,0,0,676336,673202,99.8268,-nan,0,0,106187,0,1558754,202205,75508.4,987.883,397.218,64280.2,0.373424,99.8268,3.14569,0,0,0,0,0,0,0,0,0,0,4,history,0,0,10,0,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,10,stock,0,2020,0,2868,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1057,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5925,8371,42,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,384,37,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,6,order,0,71,208,174,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,525,381,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,1,district,0,33904,0,27667,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,7997967,0,2538043,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,2,customer,0,241,0,610,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,205,0,0,0,0,0,0
7,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,29.2171,1914773,-nan,-nan,-nan,-nan,inf,inf,12206663,0,0,87.4458,6.7423,0,0,0,712221,708758,99.8521,-nan,0,0,106137,0,1570060,200095,75517.7,988.198,397.732,63836.2,0.377409,99.8521,3.1345,0,0,0,0,0,0,0,0,0,0,4,history,0,0,14,0,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,10,stock,0,2011,0,2727,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1099,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6397,7933,47,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,401,31,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,6,order,0,79,143,179,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,533,323,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,1,district,0,33642,0,27336,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,8039258,0,2534611,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,2,customer,0,269,0,530,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,162,0,0,0,0,0,0
8,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,30.8049,2018829,-nan,-nan,-nan,-nan,inf,inf,11651888,0,0,86.7636,7.31958,0,0,0,684826,681402,99.8562,-nan,0,0,106067,0,1569115,200088,75611.6,988.254,397.623,63874.3,0.377892,99.8562,3.13253,0,0,0,0,0,0,0,0,0,0,4,history,0,0,9,0,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,10,stock,0,2007,0,2655,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,961,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5671,8190,52,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,389,39,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,6,order,0,71,152,133,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,510,345,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,1,district,0,33557,0,27383,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,8024031,0,2533551,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,2,customer,0,267,0,548,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,166,0,0,0,0,0,0
9,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,32.3929,2122902,-nan,-nan,-nan,-nan,inf,inf,11374854,0,0,86.0812,7.94807,0,0,0,681171,677898,99.8576,-nan,0,0,106082,0,1572280,199385,75679.7,987.592,398.706,63751.2,0.379565,99.8576,3.12755,0,0,0,0,0,0,0,0,0,0,4,history,0,0,6,0,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,10,stock,0,1915,0,2708,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,940,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5638,7813,56,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,408,31,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,6,order,0,56,180,137,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,549,369,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,1,district,0,33467,0,26603,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,8076321,0,2528594,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,2,customer,0,258,0,558,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,213,0,0,0,0,0,0
10,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,33.9821,2227049,-nan,-nan,-nan,-nan,inf,inf,11510367,0,0,85.3984,8.61654,0,0,0,691245,687618,99.8614,-nan,0,0,106148,0,1561388,201005,75840.4,989.49,399.582,64194,0.377306,99.8614,3.13121,0,0,0,0,0,0,0,0,0,0,4,history,0,0,6,0,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,35.5534,2330025,-nan,-nan,-nan,-nan,inf,inf,11633462,0,0,84.7232,9.27903,0,0,0,699474,695343,99.8579,-nan,0,0,104983,0,1555803,202009,75735.1,994.68,400.032,64425,0.37491,99.8579,3.13557,0,0,0,0,0,0,0,0,0,0,10,stock,0,1994,0,2612,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,35.5534,2330025,-nan,-nan,-nan,-nan,inf,inf,11633462,0,0,84.7232,9.27903,0,0,0,699474,695343,99.8579,-nan,0,0,104983,0,1555803,202009,75735.1,994.68,400.032,64425,0.37491,99.8579,3.13557,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,967,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,35.5534,2330025,-nan,-nan,-nan,-nan,inf,inf,11633462,0,0,84.7232,9.27903,0,0,0,699474,695343,99.8579,-nan,0,0,104983,0,1555803,202009,75735.1,994.68,400.032,64425,0.37491,99.8579,3.13557,0,0,0,0,0,0,0,0,0,0,8,orderline,0,6535,7333,50,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,35.5534,2330025,-nan,-nan,-nan,-nan,inf,inf,11633462,0,0,84.7232,9.27903,0,0,0,699474,695343,99.8579,-nan,0,0,104983,0,1555803,202009,75735.1,994.68,400.032,64425,0.37491,99.8579,3.13557,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,444,36,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,35.5534,2330025,-nan,-nan,-nan,-nan,inf,inf,11633462,0,0,84.7232,9.27903,0,0,0,699474,695343,99.8579,-nan,0,0,104983,0,1555803,202009,75735.1,994.68,400.032,64425,0.37491,99.8579,3.13557,0,0,0,0,0,0,0,0,0,0,6,order,0,80,146,168,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,35.5534,2330025,-nan,-nan,-nan,-nan,inf,inf,11633462,0,0,84.7232,9.27903,0,0,0,699474,695343,99.8579,-nan,0,0,104983,0,1555803,202009,75735.1,994.68,400.032,64425,0.37491,99.8579,3.13557,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,553,349,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,35.5534,2330025,-nan,-nan,-nan,-nan,inf,inf,11633462,0,0,84.7232,9.27903,0,0,0,699474,695343,99.8579,-nan,0,0,104983,0,1555803,202009,75735.1,994.68,400.032,64425,0.37491,99.8579,3.13557,0,0,0,0,0,0,0,0,0,0,1,district,0,33199,0,26536,0,0,0,0,0,0
11,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,35.5534,2330025,-nan,-nan,-nan,-nan,inf,inf,11633462,0,0,84.7232,9.27903,0,0,0,699474,695343,99.8579,-nan,0,0,104983,0,1555803,202009,75735.1,994.68,400.032,64425,0.37491,99.8579,3.13557,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,8107414,0,2534707,0,0,0,0,0,0
