t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,21,1,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,6,order,0,22,30,31,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,263,144,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,1,district,0,17703,0,13293,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,61324,0,134997,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,2,customer,0,4,0,2,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
6,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,26.1881,1716264,100,0,0,0,0,0,0,0,0,87.7243,0,0,0,33223356,0,0,29.9688,0,0,0,92433,0,1367616,73265.8,68410.8,949.503,360.781,21937.7,0.933735,29.9688,3.33971,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,10,stock,0,87,0,225,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3208,4833,14,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,16,1,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,6,order,0,32,18,44,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,224,118,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,1,district,0,17693,0,13362,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,60464,0,134019,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,2,customer,0,10,0,1,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
7,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,27.5817,1807594,100,0,0,0,0,0,0,0,0,87.0711,0,0,0,33255849,0,0,29.9689,0,0,0,93074,0,1363438,73488.4,68486.3,958.329,361.557,22005.8,0.931933,29.9689,3.3395,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,10,stock,0,102,0,208,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3577,4465,9,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,21,0,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,6,order,0,35,25,32,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,213,100,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,1,district,0,17743,0,13469,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,60891,0,134103,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,2,customer,0,4,0,2,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
8,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,28.9593,1897879,100,0,0,0,0,0,0,0,0,86.4253,0,0,0,33315133,0,0,29.9688,0,0,0,92046,0,1364708,73427.7,68539.3,958.909,361.475,21984.7,0.933425,29.9688,3.33994,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1,0,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,10,stock,0,82,0,233,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3282,4500,9,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,16,0,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,6,order,0,31,28,50,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,210,87,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,1,district,0,17372,0,13175,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,60544,0,133097,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,2,customer,0,8,0,5,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
9,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,30.3352,1988047,100,0,0,0,0,0,0,0,0,85.7804,0,0,0,33274853,0,0,29.9694,0,0,0,91923,0,1359222,73726.5,68791.7,962.327,362.309,22074,0.933067,29.9694,3.33997,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,10,stock,0,103,0,232,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3181,4257,7,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,8,0,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,6,order,0,48,35,41,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,212,98,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,1,district,0,17526,0,13224,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,60970,0,133285,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,2,customer,0,11,0,4,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
10,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,31.7137,2078390,100,0,0,0,0,0,0,0,0,85.1342,0,0,0,33269186,0,0,29.9689,0,0,0,92078,0,1361111,73613.9,68592.6,959.333,362.102,22042.5,0.931789,29.9689,3.33964,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,10,stock,0,86,0,203,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3900,4108,14,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,10,0,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,6,order,0,51,22,47,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,238,90,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,1,district,0,17533,0,13135,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,59434,0,131073,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,2,customer,0,11,0,1,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,0,0,0,0,0,0,0
11,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,33.0846,2168231,100,0,0,0,0,0,0,0,0,84.4916,0,0,0,33199806,0,0,29.9691,0,0,0,91579,0,1355217,73936.4,68850.9,961.381,363.595,22137.7,0.931218,29.9691,3.33985,0,0,0,0,0,0,0,0,0,0,4,history,0,0,0,0,0,0,0,0,0,0
12,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,34.4632,2258579,100,0,0,0,0,0,0,0,0,83.8454,0,0,0,33202440,0,0,29.9692,0,0,0,92095,0,1354317,73994.4,68783,962.719,364.82,22154,0.92957,29.9692,3.33999,0,0,0,0,0,0,0,0,0,0,10,stock,0,79,0,218,0,0,0,0,0,0
12,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,34.4632,2258579,100,0,0,0,0,0,0,0,0,83.8454,0,0,0,33202440,0,0,29.9692,0,0,0,92095,0,1354317,73994.4,68783,962.719,364.82,22154,0.92957,29.9692,3.33999,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,0,0,0,0,0,0,0
12,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,34.4632,2258579,100,0,0,0,0,0,0,0,0,83.8454,0,0,0,33202440,0,0,29.9692,0,0,0,92095,0,1354317,73994.4,68783,962.719,364.82,22154,0.92957,29.9692,3.33999,0,0,0,0,0,0,0,0,0,0,8,orderline,0,3716,4503,13,0,0,0,0,0,0
12,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,34.4632,2258579,100,0,0,0,0,0,0,0,0,83.8454,0,0,0,33202440,0,0,29.9692,0,0,0,92095,0,1354317,73994.4,68783,962.719,364.82,22154,0.92957,29.9692,3.33999,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,12,0,0,0,0,0,0,0
12,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,34.4632,2258579,100,0,0,0,0,0,0,0,0,83.8454,0,0,0,33202440,0,0,29.9692,0,0,0,92095,0,1354317,73994.4,68783,962.719,364.82,22154,0.92957,29.9692,3.33999,0,0,0,0,0,0,0,0,0,0,6,order,0,45,33,38,0,0,0,0,0,0
12,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,34.4632,2258579,100,0,0,0,0,0,0,0,0,83.8454,0,0,0,33202440,0,0,29.9692,0,0,0,92095,0,1354317,73994.4,68783,962.719,364.82,22154,0.92957,29.9692,3.33999,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,224,91,0,0,0,0,0,0
12,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,34.4632,2258579,100,0,0,0,0,0,0,0,0,83.8454,0,0,0,33202440,0,0,29.9692,0,0,0,92095,0,1354317,73994.4,68783,962.719,364.82,22154,0.92957,29.9692,3.33999,0,0,0,0,0,0,0,0,0,0,1,district,0,17634,0,13057,0,0,0,0,0,0
12,30,1,20,4,6,220,0,0,30,0,0,0,0,0,1,100,100,0,34.4632,2258579,100,0,0,0,0,0,0,0,0,83.8454,0,0,0,33202440,0,0,29.9692,0,0,0,92095,0,1354317,73994.4,68783,962.719,364.82,22154,0.92957,29.9692,3.33999,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,59552,0,131304,0,0,0,0,0,0
