t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,2,customer,0,389,0,814,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,366,0,0,0,0,0,0
5,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,25.5434,1674010,-nan,-nan,-nan,-nan,inf,inf,7852152,0,0,73.6588,14.7015,0,0,0,915398,911161,119.776,-nan,0,0,97829,0,1452897,260881,78198.2,1011.39,401.272,82804.9,0.299747,119.776,3.15055,0,0,0,0,0,0,0,0,0,0,4,history,0,0,19,0,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,10,stock,0,2938,0,3667,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1673,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5961,7562,70,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,529,47,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,6,order,0,76,210,174,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,663,488,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,1,district,0,28969,0,24516,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9945306,0,2438537,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,2,customer,0,397,0,823,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,268,0,0,0,0,0,0
6,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,27.031,1771502,-nan,-nan,-nan,-nan,inf,inf,7831051,0,0,72.1245,16.1507,0,0,0,918276,913635,119.788,-nan,0,0,99334,0,1455258,260241,78242.9,1013.51,403.14,82675.7,0.300655,119.788,3.14774,0,0,0,0,0,0,0,0,0,0,4,history,0,0,10,0,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,10,stock,0,2837,0,3686,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1663,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5363,7461,54,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,567,51,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,6,order,0,73,177,159,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,602,417,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,1,district,0,29043,0,24356,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9909357,0,2432629,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,2,customer,0,346,0,865,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,302,0,0,0,0,0,0
7,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,28.5071,1868244,-nan,-nan,-nan,-nan,inf,inf,7775247,0,0,70.6022,17.6083,0,0,0,920002,914729,119.713,-nan,0,0,98632,0,1457779,259361,78484.7,1020.23,404.74,82494.3,0.302608,119.713,3.14399,0,0,0,0,0,0,0,0,0,0,4,history,0,0,13,0,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,10,stock,0,2834,0,3699,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1619,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5484,7603,47,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,556,58,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,6,order,0,73,213,166,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,571,434,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,1,district,0,28925,0,24224,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9925857,0,2429440,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,2,customer,0,360,0,795,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,271,0,0,0,0,0,0
8,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,29.9795,1964735,-nan,-nan,-nan,-nan,inf,inf,7746956,0,0,69.0839,19.066,0,0,0,920200,914806,119.79,-nan,0,0,98320,0,1453338,260219,78638,1023.17,405.206,82800.5,0.302199,119.79,3.14273,0,0,0,0,0,0,0,0,0,0,4,history,0,0,9,0,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,10,stock,0,2727,0,3497,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1437,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5628,7120,55,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,501,50,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,6,order,0,73,166,152,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,578,398,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,1,district,0,29180,0,24524,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,9955071,0,2426810,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,2,customer,0,347,0,729,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,291,0,0,0,0,0,0
9,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,31.451,2061176,100,0,0,0,0.557625,0.250067,7075654,0,0,67.5663,19.9831,0,0,1466675,850814,845933,119.701,0,0,0,98294,0,1453297,259958,78607.7,1022.45,405.026,82737.8,0.302387,119.701,3.14194,0,0,0,0,0,0,0,0,0,0,4,history,0,0,11,0,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,10,stock,0,1871,0,2452,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,936,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5501,7161,40,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,367,31,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,6,order,0,71,136,122,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,497,328,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,1,district,0,29167,0,24364,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,10040689,0,2420043,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,2,customer,0,266,0,465,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,163,0,0,0,0,0,0
10,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,32.9138,2157039,100,0,0,0,11.3305,3.50188,4516300,0,0,66.0579,20.0413,0,0,7201163,593846,590677,119.849,0,0,0,97728,0,1449000,260699,78729.3,1016.42,405.038,83086.7,0.301992,119.849,3.13768,0,0,0,0,0,0,0,0,0,0,4,history,0,0,6,0,0,0,0,0,0,0
11,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,34.3884,2253675,100,0,0,0,13.3021,2.9714,3054615,0,0,64.5373,20.0739,0,0,11441892,444579,442238,119.871,0,0,0,98500,0,1447092,260918,78721.1,1015.52,405.711,83213.4,0.301708,119.871,3.13553,0,0,0,0,0,0,0,0,0,0,10,stock,0,1266,0,1814,0,0,0,0,0,0
11,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,34.3884,2253675,100,0,0,0,13.3021,2.9714,3054615,0,0,64.5373,20.0739,0,0,11441892,444579,442238,119.871,0,0,0,98500,0,1447092,260918,78721.1,1015.52,405.711,83213.4,0.301708,119.871,3.13553,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,613,0,0,0,0,0,0
11,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,34.3884,2253675,100,0,0,0,13.3021,2.9714,3054615,0,0,64.5373,20.0739,0,0,11441892,444579,442238,119.871,0,0,0,98500,0,1447092,260918,78721.1,1015.52,405.711,83213.4,0.301708,119.871,3.13553,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5430,7147,46,0,0,0,0,0,0
11,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,34.3884,2253675,100,0,0,0,13.3021,2.9714,3054615,0,0,64.5373,20.0739,0,0,11441892,444579,442238,119.871,0,0,0,98500,0,1447092,260918,78721.1,1015.52,405.711,83213.4,0.301708,119.871,3.13553,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,280,32,0,0,0,0,0,0
11,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,34.3884,2253675,100,0,0,0,13.3021,2.9714,3054615,0,0,64.5373,20.0739,0,0,11441892,444579,442238,119.871,0,0,0,98500,0,1447092,260918,78721.1,1015.52,405.711,83213.4,0.301708,119.871,3.13553,0,0,0,0,0,0,0,0,0,0,6,order,0,65,125,108,0,0,0,0,0,0
11,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,34.3884,2253675,100,0,0,0,13.3021,2.9714,3054615,0,0,64.5373,20.0739,0,0,11441892,444579,442238,119.871,0,0,0,98500,0,1447092,260918,78721.1,1015.52,405.711,83213.4,0.301708,119.871,3.13553,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,429,260,0,0,0,0,0,0
11,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,34.3884,2253675,100,0,0,0,13.3021,2.9714,3054615,0,0,64.5373,20.0739,0,0,11441892,444579,442238,119.871,0,0,0,98500,0,1447092,260918,78721.1,1015.52,405.711,83213.4,0.301708,119.871,3.13553,0,0,0,0,0,0,0,0,0,0,1,district,0,29449,0,23978,0,0,0,0,0,0
11,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,34.3884,2253675,100,0,0,0,13.3021,2.9714,3054615,0,0,64.5373,20.0739,0,0,11441892,444579,442238,119.871,0,0,0,98500,0,1447092,260918,78721.1,1015.52,405.711,83213.4,0.301708,119.871,3.13553,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,10075696,0,2426576,0,0,0,0,0,0
11,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,34.3884,2253675,100,0,0,0,13.3021,2.9714,3054615,0,0,64.5373,20.0739,0,0,11441892,444579,442238,119.871,0,0,0,98500,0,1447092,260918,78721.1,1015.52,405.711,83213.4,0.301708,119.871,3.13553,0,0,0,0,0,0,0,0,0,0,2,customer,0,169,0,365,0,0,0,0,0,0
